item_id,dept_id,cat_id,store_id,state_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_1_525,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
HOUSEHOLD_1_526,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1,3,2,0,1,1,1,2,0,1,5,3,0,2,1,0,1,1,1,1,0,1,1,2,0,1,2
HOUSEHOLD_1_527,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,3,2,0,1,1,2,2,2,1,5,3,4,3,2,1,1,4,2,2,4,2,1,1,3,0,2,1
HOUSEHOLD_1_528,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,2,1,0,1,5,3,0,1,1,1,3,1,1,3,0,3,2,1,2,2,1,1,1,1,2,4
HOUSEHOLD_1_529,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,3,2,1,1,12,0,18,7,5,6,3,11,0,7,0,3,14,1,0,0,0,0,1,2,2,0,2,0
HOUSEHOLD_1_530,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,1,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1
HOUSEHOLD_1_531,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0
HOUSEHOLD_1_532,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,2,1,0,0,0,0,2,1,1,0,0,1,0
HOUSEHOLD_1_533,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HOUSEHOLD_1_534,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0
HOUSEHOLD_1_535,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,4,2,0,0,4,4,0,5,5,3,0,5,4,3,4,1,2,4,3,4,1,3,1,0,2,5,4
HOUSEHOLD_1_536,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,1,0,4,2,2,1,0,0,1,2,0,3,4,1,0,0,2,0,1,1,1,1,0,3,2
HOUSEHOLD_1_537,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,2,1,2,1,1,1,0,1,2,0,1,1,1,3,0,1,3,1,0,1,0,1,1,1,0,1,3
HOUSEHOLD_1_538,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0
HOUSEHOLD_1_539,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,1,1,0,1,1,2,1,0,1,1,0,3,1,1,1,1,0,0,2,1,0,3,4,4,0,0,8
HOUSEHOLD_1_540,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1,2,1,1,1,3,2,0,5,1,1,5,1,2,1,1,2,2,1,0,2,1,0,2,3,2,1
HOUSEHOLD_1_541,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,4,3,3,3,2
HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0
HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2,2,0,0,1,2,3,0,0,0
HOUSEHOLD_2_003,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0
HOUSEHOLD_2_004,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0
HOUSEHOLD_2_005,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
HOUSEHOLD_2_006,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_007,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
HOUSEHOLD_2_008,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HOUSEHOLD_2_009,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_010,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_011,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0
HOUSEHOLD_2_012,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0
HOUSEHOLD_2_013,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_014,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0
HOUSEHOLD_2_015,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
HOUSEHOLD_2_016,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_017,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
HOUSEHOLD_2_018,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_019,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HOUSEHOLD_2_020,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
HOUSEHOLD_2_021,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,2,1,0
HOUSEHOLD_2_022,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,2,0,0
HOUSEHOLD_2_023,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
HOUSEHOLD_2_024,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,1,1,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0
HOUSEHOLD_2_025,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,4,0,0,0,0
HOUSEHOLD_2_026,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HOUSEHOLD_2_027,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_028,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2
HOUSEHOLD_2_029,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
HOUSEHOLD_2_030,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3
HOUSEHOLD_2_031,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
HOUSEHOLD_2_032,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1
HOUSEHOLD_2_033,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0
HOUSEHOLD_2_034,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_2_035,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0
HOUSEHOLD_2_036,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
HOUSEHOLD_2_037,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
HOUSEHOLD_2_038,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_039,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
HOUSEHOLD_2_040,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1
HOUSEHOLD_2_041,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_2_042,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_043,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0
HOUSEHOLD_2_044,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,3,1,0,1,2,1,0,1,2,1,3,2,0,2,1,0,3,0,2,4,2,0,2,0,2,1,3,6
HOUSEHOLD_2_045,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0
HOUSEHOLD_2_046,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,2,1,0,0,0
HOUSEHOLD_2_047,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_048,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0
HOUSEHOLD_2_049,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,2,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,4,5,2,4,1,1,0,1
HOUSEHOLD_2_050,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_2_051,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_052,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
HOUSEHOLD_2_053,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HOUSEHOLD_2_054,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_055,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
HOUSEHOLD_2_056,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
HOUSEHOLD_2_057,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
HOUSEHOLD_2_058,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
HOUSEHOLD_2_059,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,2,2,1
HOUSEHOLD_2_060,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_061,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,0,1,1,0,2,0,0,0,0,0,1,1
HOUSEHOLD_2_062,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0
HOUSEHOLD_2_063,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_064,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,2,2,0,1,0,1
HOUSEHOLD_2_065,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
HOUSEHOLD_2_066,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
HOUSEHOLD_2_067,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0
HOUSEHOLD_2_068,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,3,1,1
HOUSEHOLD_2_069,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_2_070,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,2,0,1,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1
HOUSEHOLD_2_071,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,2,1,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0
HOUSEHOLD_2_072,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0
HOUSEHOLD_2_073,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
HOUSEHOLD_2_074,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,2,0,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0
HOUSEHOLD_2_075,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,1,0,0
HOUSEHOLD_2_076,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0,2,0,0,0,0,1,2,2,1,0,3,0,1,1,1,0,0,1,1,3,0,0,0,1,0,1
HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_078,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
HOUSEHOLD_2_079,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0
HOUSEHOLD_2_080,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_2_081,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,1,2,0,0,0,0,4,0
HOUSEHOLD_2_082,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
HOUSEHOLD_2_083,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1
HOUSEHOLD_2_084,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
HOUSEHOLD_2_085,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0
HOUSEHOLD_2_086,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
HOUSEHOLD_2_087,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_088,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HOUSEHOLD_2_089,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,1,1,0,2,1,0,1,1,2,2,0,0,2,0,0,0,1,0,2,1,0,1,0,1,2
HOUSEHOLD_2_090,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,0,1,1
HOUSEHOLD_2_091,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_092,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_093,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2,2,0,2,0,1,0,0,2,0,1,0
HOUSEHOLD_2_094,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_095,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
HOUSEHOLD_2_096,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,2,1,2,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,1,8,0,0
HOUSEHOLD_2_097,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HOUSEHOLD_2_098,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0
HOUSEHOLD_2_099,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_2_100,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_101,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_102,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,1,1,0,1,2,0,0,1,1,0,2,1,1,3,1,1,1,1,0,0,2,3,1,0,0,0
HOUSEHOLD_2_103,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,1,6,2,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0
HOUSEHOLD_2_104,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
HOUSEHOLD_2_105,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
HOUSEHOLD_2_106,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_107,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_2_108,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HOUSEHOLD_2_109,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,5,0,1,0,0,0,0,0,1,1,0,0,0,3,0,2,0,1,0,3,0,0,0,0,1,1,1,0
HOUSEHOLD_2_110,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,3,2,1,1,1,1,1,0,1,3,1,1,3,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0
HOUSEHOLD_2_111,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,3,1
HOUSEHOLD_2_112,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
HOUSEHOLD_2_113,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,2,0,1,0,0,1,0,2,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
HOUSEHOLD_2_114,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,1,0,0,0,1,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,2,0
HOUSEHOLD_2_115,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,5,1,0,0,0,0,3,1,0
HOUSEHOLD_2_116,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
HOUSEHOLD_2_117,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0
HOUSEHOLD_2_118,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,2,0,3,4,0,0,1,0,0,0,0,2,2,0,0,2,4,0,0,0,0,0,1,1,0,1,0
HOUSEHOLD_2_119,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
HOUSEHOLD_2_120,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
HOUSEHOLD_2_121,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,2,0,0,0,1,0,1,2,0,1,1,0
